Elapsed time,CPU,RAM,VIRTUAL_RAM
0,0,574.973,1347.445
0.506,2,574.973,1347.445
1.017,0,574.973,1347.445
1.53,2,574.973,1347.445
2.04,0,574.973,1347.445
2.552,2,574.973,1347.445
3.057,0,574.973,1347.445
3.564,0,574.973,1347.445
4.072,0,574.973,1347.445
4.58,3.9,574.973,1347.445
5.088,0,574.973,1347.445
5.599,0,574.973,1347.445
6.104,2,574.973,1347.445
6.609,0,574.973,1347.445
7.12,0,574.973,1347.445
7.626,2,574.973,1347.445
8.137,0,574.973,1347.445
8.647,0,574.973,1347.445
9.156,2,574.973,1347.445
9.667,2,574.973,1347.445
10.173,2,574.973,1347.445
10.684,0,574.973,1347.445
11.195,0,574.973,1347.445
11.706,2,574.973,1347.445
12.216,0,574.973,1347.445
12.721,0,574.973,1347.445
13.226,0,574.973,1347.445
13.73,0,574.973,1347.445
14.237,2,574.973,1347.445
14.742,0,574.973,1347.445
15.247,0,574.973,1347.445
15.753,2,574.973,1347.445
16.258,0,574.973,1347.445
16.763,0,574.973,1347.445
17.268,2,574.973,1347.445
17.773,0,574.973,1347.445
18.279,0,574.973,1347.445
18.784,0,574.973,1347.445
19.289,0,574.973,1347.445
19.794,0,574.973,1347.445
20.299,2,574.973,1347.445
20.804,2,574.973,1347.445
21.309,0,574.973,1347.445
21.814,0,574.973,1347.445
22.32,0,574.973,1347.445
22.825,0,574.973,1347.445
23.33,0,574.973,1347.445
23.835,0,574.973,1347.445
24.34,0,574.973,1347.445
24.845,2,574.973,1347.445
25.351,0,574.973,1347.445
25.856,2,574.973,1347.445
26.361,0,574.973,1347.445
26.866,0,574.973,1347.445
27.371,0,574.973,1347.445
27.876,2,574.973,1347.445
28.382,0,574.973,1347.445
28.887,0,574.973,1347.445
29.392,0,574.973,1347.445
29.897,0,574.973,1347.445
30.402,0,574.973,1347.445
30.908,0,574.973,1347.445
31.413,2,574.973,1347.445
31.918,2,574.973,1347.445
32.423,2,574.973,1347.445
32.929,7.9,574.973,1347.445
33.434,17.8,574.973,1347.445
33.939,9.9,574.973,1347.445
34.444,0,574.973,1347.445
34.949,4,574.973,1347.445
35.454,0,574.973,1347.445
35.96,2,574.973,1347.445
36.465,0,574.973,1347.445
36.97,2,574.973,1347.445
37.475,0,574.973,1347.445
37.98,0,574.973,1347.445
38.486,2,574.973,1347.445
38.991,0,574.973,1347.445
39.496,2,574.973,1347.445
40.001,0,574.973,1347.445
40.506,2,574.973,1347.445
41.012,0,574.973,1347.445
41.517,0,574.973,1347.445
42.022,0,574.973,1347.445
42.527,0,574.973,1347.445
43.033,2,574.973,1347.445
43.538,0,574.973,1347.445
44.043,0,574.973,1347.445
44.548,0,574.973,1347.445
45.053,0,574.973,1347.445
45.559,2,574.973,1347.445
46.064,0,574.973,1347.445
46.569,0,574.973,1347.445
47.074,0,574.973,1347.445
47.581,0,574.973,1347.445
48.086,2,574.973,1347.445
48.592,0,574.973,1347.445
49.097,0,574.973,1347.445
49.602,0,574.973,1347.445
50.107,0,574.973,1347.445
50.613,0,574.973,1347.445
51.118,2,574.973,1347.445
51.623,0,574.973,1347.445
52.128,2,574.973,1347.445
52.634,0,574.973,1347.445
53.139,0,574.973,1347.445
53.644,0,574.973,1347.445
54.149,0,574.973,1347.445
54.655,4,574.973,1347.445
55.16,0,574.973,1347.445
55.665,4,574.973,1347.445
56.17,0,574.973,1347.445
56.675,0,574.973,1347.445
57.181,0,574.973,1347.445
57.686,0,574.973,1347.445
58.193,2,574.973,1347.445
58.698,0,574.973,1347.445
59.202,0,574.973,1347.445
59.708,2,574.973,1347.445
60.213,2,574.973,1347.445
60.718,0,574.973,1347.445
61.223,0,574.973,1347.445
61.728,0,574.973,1347.445
62.233,0,574.973,1347.445
62.739,0,574.973,1347.445
63.244,0,574.973,1347.445
63.749,0,574.973,1347.445
64.254,2,574.973,1347.445
64.759,0,574.973,1347.445
65.265,0,574.973,1347.445
65.77,2,574.973,1347.445
66.275,0,574.973,1347.445
66.78,0,574.973,1347.445
67.285,0,574.973,1347.445
67.791,0,574.973,1347.445
68.296,2,574.973,1347.445
68.801,2,574.973,1347.445
69.306,0,574.973,1347.445
69.812,0,574.973,1347.445
70.317,0,574.973,1347.445
70.822,0,574.973,1347.445
71.327,0,574.973,1347.445
71.832,0,574.973,1347.445
72.338,0,574.973,1347.445
72.843,2,574.973,1347.445
73.348,2,574.973,1347.445
73.853,0,574.973,1347.445
74.359,0,574.973,1347.445
74.864,0,574.973,1347.445
75.369,0,574.973,1347.445
75.874,0,574.973,1347.445
76.379,0,574.973,1347.445
76.885,2,574.973,1347.445
77.39,2,574.973,1347.445
77.895,0,574.973,1347.445
78.4,0,574.973,1347.445
78.905,2,574.973,1347.445
79.411,4,574.973,1347.445
79.916,5.9,574.973,1347.445
80.421,5.9,574.973,1347.445
80.927,19.8,574.973,1347.445
81.432,15.8,574.973,1347.445
81.938,13.8,574.973,1347.445
82.442,5.9,574.973,1347.445
82.948,17.8,574.973,1347.445
83.455,15.8,574.973,1347.445
83.96,11.9,574.973,1347.445
84.465,9.9,574.973,1347.445
84.971,9.9,574.973,1347.445
85.476,9.9,574.973,1347.445
85.981,4,574.973,1347.445
86.487,7.9,574.973,1347.445
86.992,7.9,574.973,1347.445
87.498,2,574.973,1347.445
88.003,4,574.973,1347.445
88.509,4,574.973,1347.445
89.015,0,574.973,1347.445
89.52,2,574.973,1347.445
90.025,2,574.973,1347.445
90.53,0,574.973,1347.445
91.036,2,574.973,1347.445
91.541,2,574.973,1347.445
92.046,0,574.973,1347.445
92.552,0,574.973,1347.445
93.057,0,574.973,1347.445
93.562,4,574.973,1347.445
94.067,0,574.973,1347.445
94.572,0,574.973,1347.445
95.078,0,574.973,1347.445
95.583,0,574.973,1347.445
96.088,4,574.973,1347.445
96.593,0,574.973,1347.445
97.099,9.9,574.973,1347.445
97.605,7.9,574.973,1347.445
98.11,5.9,574.973,1347.445
98.615,7.9,574.973,1347.445
99.121,2,574.973,1347.445
99.626,2,574.973,1347.445
100.131,2,574.973,1347.445
100.637,4,574.973,1347.445
101.142,5.9,574.973,1347.445
101.648,4,574.973,1347.445
102.153,7.9,574.973,1347.445
102.659,19.8,574.973,1347.445
103.164,53.4,574.973,1347.445
103.669,27.7,574.973,1347.445
104.174,15.8,574.973,1347.445
104.68,7.9,574.973,1347.445
105.185,13.9,574.973,1347.445
105.69,7.9,574.973,1347.445
106.196,7.9,574.973,1347.445
106.701,5.9,574.973,1347.445
107.206,4,574.973,1347.445
107.711,9.9,574.973,1347.445
108.217,7.9,574.973,1347.445
108.722,9.9,574.973,1347.445
109.228,7.9,574.973,1347.445
109.732,2,574.973,1347.445
110.238,5.9,574.973,1347.445
110.743,2,574.973,1347.445
111.248,2,574.973,1347.445
111.753,2,574.973,1347.445
112.259,2,574.973,1347.445
112.764,0,574.973,1347.445
113.269,0,574.973,1347.445
113.774,4,574.973,1347.445
114.28,0,574.973,1347.445
114.785,0,574.973,1347.445
115.29,2,574.973,1347.445
115.795,0,574.973,1347.445
116.301,0,574.973,1347.445
116.806,2,574.973,1347.445
117.311,0,574.973,1347.445
117.816,0,574.973,1347.445
118.322,0,574.973,1347.445
118.827,2,574.973,1347.445
119.332,4,574.973,1347.445
119.838,0,574.973,1347.445
120.343,0,574.973,1347.445
120.848,0,574.973,1347.445
121.353,0,574.973,1347.445
121.859,2,574.973,1347.445
122.364,0,574.973,1347.445
122.869,2,574.973,1347.445
123.374,0,574.973,1347.445
123.88,0,574.973,1347.445
124.385,0,574.973,1347.445
124.89,0,574.973,1347.445
125.396,0,574.973,1347.445
125.901,2,574.973,1347.445
126.406,2,574.973,1347.445
126.911,0,574.973,1347.445
127.416,0,574.973,1347.445
127.922,0,574.973,1347.445
128.427,2,574.973,1347.445
128.932,2,574.973,1347.445
129.438,0,574.973,1347.445
129.943,0,574.973,1347.445
130.448,2,574.973,1347.445
130.953,0,574.973,1347.445
131.459,0,574.973,1347.445
131.964,0,574.973,1347.445
132.469,0,574.973,1347.445
132.974,0,574.973,1347.445
133.479,2,574.973,1347.445
133.984,0,574.973,1347.445
134.49,2,574.973,1347.445
134.995,0,574.973,1347.445
135.5,0,574.973,1347.445
136.005,0,574.973,1347.445
136.511,0,574.973,1347.445
137.016,0,574.973,1347.445
137.521,2,574.973,1347.445
138.026,2,574.973,1347.445
138.531,0,574.973,1347.445
139.036,2,574.973,1347.445
139.541,0,574.973,1347.445
140.046,0,574.973,1347.445
140.551,0,574.973,1347.445
141.057,0,574.973,1347.445
141.562,4,574.973,1347.445
142.067,0,574.973,1347.445
142.572,0,574.973,1347.445
143.078,0,574.973,1347.445
143.583,0,574.973,1347.445
144.088,0,574.973,1347.445
144.593,0,574.973,1347.445
145.099,0,574.973,1347.445
145.604,4,574.973,1347.445
146.109,0,574.973,1347.445
146.614,0,574.973,1347.445
147.119,0,574.973,1347.445
147.624,0,571.977,1347.445
148.13,0,571.977,1347.445
148.635,2,571.977,1347.445
149.14,0,571.977,1347.445
149.645,4,571.977,1347.445
150.151,0,571.977,1347.445
150.656,0,571.977,1347.445
151.161,0,571.977,1347.445
151.666,0,571.977,1347.445
152.172,0,571.977,1347.445
152.677,0,571.977,1347.445
153.182,2,571.977,1347.445
153.687,0,571.977,1347.445
154.193,0,571.977,1347.445
154.698,0,571.977,1347.445
155.203,2,571.977,1347.445
155.708,2,571.977,1347.445
156.214,0,571.977,1347.445
156.719,0,571.977,1347.445
157.224,0,571.977,1347.445
157.73,4,571.977,1347.445
158.235,0,571.977,1347.445
158.74,0,571.977,1347.445
159.245,0,571.977,1347.445
159.751,2,571.977,1347.445
160.256,2,571.977,1347.445
160.761,0,571.977,1347.445
161.267,0,571.977,1347.445
161.772,0,571.977,1347.445
162.277,0,571.977,1347.445
162.782,2,571.977,1347.445
163.288,0,571.977,1347.445
163.793,0,571.977,1347.445
164.298,0,571.977,1347.445
164.804,0,571.977,1347.445
165.309,2,571.977,1347.445
165.814,0,571.977,1347.445
166.32,0,571.977,1347.445
166.825,2,571.977,1347.445
167.33,0,571.977,1347.445
167.835,0,571.977,1347.445
168.341,2,571.977,1347.445
168.846,2,571.977,1347.445
169.351,0,571.977,1347.445
169.856,0,571.977,1347.445
170.362,0,571.977,1347.445
170.867,0,571.977,1347.445
171.372,0,571.977,1347.445
171.877,2,571.977,1347.445
172.383,2,571.977,1347.445
172.888,0,571.977,1347.445
173.393,0,571.977,1347.445
173.899,0,571.977,1347.445
174.404,0,571.977,1347.445
174.909,2,571.977,1347.445
175.414,0,571.977,1347.445
175.919,0,571.977,1347.445
176.424,0,571.977,1347.445
176.93,2,571.977,1347.445
177.435,0,571.977,1347.445
177.94,2,571.977,1347.445
178.446,0,571.977,1347.445
178.951,0,571.977,1347.445
179.456,0,571.977,1347.445
179.962,0,571.977,1347.445
180.467,2,571.977,1347.445
180.972,0,571.977,1347.445
181.477,0,571.977,1347.445
181.983,0,571.977,1347.445
182.488,2,571.977,1347.445
182.993,0,571.977,1347.445
183.498,0,571.977,1347.445
184.004,0,571.977,1347.445
184.509,0,571.977,1347.445
185.014,2,571.977,1347.445
185.519,0,571.977,1347.445
186.025,0,571.977,1347.445
186.53,2,571.977,1347.445
187.035,0,571.977,1347.445
187.54,2,571.977,1347.445
188.046,0,571.977,1347.445
188.551,0,571.977,1347.445
189.056,0,571.977,1347.445
189.561,0,571.977,1347.445
