Elapsed time,CPU,RAM,VIRTUAL_RAM
0,0,403.801,1351.945
5.011,0.8,403.801,1351.945
10.024,0.8,403.801,1351.945
15.034,1,403.801,1351.945
20.048,0.8,403.801,1351.945
25.058,0.8,403.801,1351.945
30.068,1,403.801,1351.945
35.08,0.8,409.801,1351.945
40.091,0.8,409.801,1351.945
45.101,1.8,413.801,1351.945
50.111,2.2,413.801,1351.945
55.12,1.2,413.801,1351.945
60.13,0.8,413.801,1351.945
65.139,1,413.801,1351.945
70.148,1.4,413.801,1351.945
75.155,1,413.801,1351.945
80.161,0.8,413.801,1351.945
85.168,10.2,415.801,1351.945
90.175,9.4,415.801,1351.945
95.181,1.8,415.801,1351.945
100.189,1.4,415.801,1351.945
105.198,2.4,415.801,1351.945
110.205,1.2,415.801,1351.945
115.214,1.6,415.801,1351.945
120.222,1,415.801,1351.945
125.232,0.8,415.801,1351.945
130.239,16.6,415.801,1351.945
135.248,6.4,415.801,1351.945
140.256,1.2,415.801,1351.945
145.265,11.6,415.801,1351.945
150.274,5.6,415.801,1351.945
155.284,1,415.801,1351.945
160.291,1.4,415.801,1351.945
165.298,1.2,427.801,1351.945
170.308,1,427.801,1351.945
175.317,1.6,427.801,1351.945
180.322,1.2,427.801,1351.945
185.331,0.8,429.801,1351.945
190.341,1.4,429.801,1351.945
195.348,1,429.801,1351.945
200.358,1.2,429.801,1351.945
205.367,1,429.801,1351.945
210.377,1,429.801,1351.945
215.385,1,429.801,1351.945
220.394,0.8,429.801,1351.945
225.401,7.6,429.801,1351.945
230.408,1.2,429.801,1351.945
235.417,1.2,429.801,1351.945
240.425,0.6,429.746,1351.945
245.434,1.2,429.746,1351.945
250.441,1,429.746,1351.945
255.451,1,429.746,1351.945
260.458,1,429.746,1351.945
265.467,0.8,429.746,1351.945
270.475,0.8,429.746,1351.945
275.484,0.8,429.746,1351.945
280.49,0.6,429.746,1351.945
285.498,0.8,429.746,1351.945
290.506,0.6,429.746,1351.945
295.515,0.6,429.746,1351.945
300.523,0.6,429.746,1351.945
305.528,0.6,429.746,1351.945
310.537,0.6,429.746,1351.945
315.547,0.8,429.746,1351.945
320.556,0.4,429.746,1351.945
325.565,0.8,429.746,1351.945
330.575,0.6,429.746,1351.945
335.582,0.6,429.746,1351.945
340.591,0.8,429.746,1351.945
345.598,0.6,429.746,1351.945
350.607,6,429.746,1351.945
355.617,0.6,429.746,1351.945
360.625,2.4,429.746,1351.945
365.634,5.4,429.746,1351.945
370.643,2.8,429.746,1351.945
375.652,4,429.746,1351.945
380.662,1.4,429.746,1351.945
385.671,1.2,429.746,1351.945
390.678,17.6,429.746,1351.945
395.688,4.2,431.746,1351.945
400.697,1.6,431.746,1351.945
405.706,1.2,431.746,1351.945
410.716,1.4,431.746,1351.945
415.725,1.6,431.746,1351.945
420.734,10,431.746,1351.945
425.741,6.4,431.746,1351.945
430.751,1.8,431.746,1351.945
435.756,1,431.746,1351.945
440.765,1,431.746,1351.945
445.772,1,431.746,1351.945
450.781,0.8,431.746,1351.945
455.788,4.2,431.746,1351.945
460.798,3.8,431.746,1351.945
465.807,1,431.746,1351.945
470.815,1.2,431.746,1351.945
475.824,2.4,431.746,1351.945
480.833,2,431.746,1351.945
485.839,1.2,431.746,1351.945
490.848,1,431.746,1351.945
495.856,0.8,431.746,1351.945
500.865,1,431.73,1351.945
505.872,1,431.73,1351.945
510.882,0.8,431.73,1351.945
515.89,0.8,431.73,1351.945
520.898,0.8,431.73,1351.945
525.906,1,431.73,1351.945
530.915,0.8,431.73,1351.945
535.925,1,431.746,1351.945
540.934,0.8,431.746,1351.945
545.941,0.6,431.746,1351.945
550.948,0.8,431.746,1351.945
555.955,1,431.746,1351.945
560.966,0.6,431.746,1351.945
565.981,0.4,431.746,1351.945
570.992,0.8,431.746,1351.945
576.001,1.4,431.746,1351.945
581.011,0.4,431.746,1351.945
586.023,0.8,431.746,1351.945
591.037,0.6,431.746,1351.945
596.048,0.6,431.746,1351.945
601.058,10,431.746,1351.945
606.068,7.8,431.746,1351.945
611.078,2.8,431.746,1351.945
616.087,1,431.746,1351.945
621.098,0.8,431.746,1351.945
626.107,0.8,431.746,1351.945
631.115,0.6,431.746,1351.945
636.121,0.8,431.746,1351.945
641.128,0.6,431.746,1351.945
646.137,1.4,431.746,1351.945
651.147,1,431.746,1351.945
656.156,0.6,431.746,1351.945
661.165,1.2,431.746,1351.945
666.173,22.4,431.746,1351.945
671.181,7.2,431.746,1351.945
676.189,2,431.746,1351.945
681.198,20.4,431.746,1351.945
686.205,7.6,431.746,1351.945
691.211,4.8,431.746,1351.945
696.218,3.8,431.746,1351.945
701.225,1.4,431.746,1351.945
706.234,0.8,431.746,1351.945
711.243,1.2,431.746,1351.945
716.248,1,431.746,1351.945
721.256,1.2,431.746,1351.945
726.265,1.8,431.746,1351.945
731.271,1.2,431.746,1351.945
736.278,1,431.746,1351.945
741.285,1.2,431.746,1351.945
746.291,0.8,431.746,1351.945
751.298,3.6,431.746,1351.945
756.305,5.4,431.746,1351.945
761.311,6.2,433.746,1351.945
766.318,6.2,433.746,1351.945
771.325,5.4,433.746,1351.945
776.334,7,433.746,1351.945
781.341,5.6,435.746,1351.945
786.351,6.6,435.746,1351.945
791.361,6.8,435.746,1351.945
796.368,5.2,435.746,1351.945
801.375,6.6,437.746,1351.945
806.381,6,437.746,1351.945
811.389,5.4,437.746,1351.945
816.4,6.2,439.746,1351.945
821.408,4.8,439.746,1351.945
826.417,8.8,439.746,1351.945
831.425,12.2,439.746,1351.945
836.434,3.4,439.746,1351.945
841.441,10.2,439.746,1351.945
846.448,1,439.746,1351.945
851.456,1.6,439.746,1351.945
856.465,0.8,439.746,1351.945
861.473,1,443.746,1351.945
866.482,0.8,443.746,1351.945
871.489,1,459.746,1351.945
876.498,0.6,459.746,1351.945
881.505,1.2,459.746,1351.945
886.514,1.8,459.746,1351.945
891.522,1.6,459.746,1351.945
896.531,11.8,459.746,1351.945
901.54,4.6,461.746,1351.945
906.55,10.2,465.746,1351.945
911.558,7.2,467.746,1351.945
916.567,6.6,471.746,1351.945
921.575,15.6,475.746,1351.945
926.584,6.4,477.746,1351.945
931.597,6,479.746,1351.945
936.605,6.6,483.746,1351.945
941.611,6.2,487.746,1351.945
946.621,7,489.746,1351.945
951.628,5.2,493.746,1351.945
956.638,10.6,495.746,1351.945
961.645,8.6,499.746,1351.945
966.654,7.6,503.746,1351.945
971.661,6.4,505.746,1351.945
976.671,5.6,509.746,1351.945
981.68,6.4,511.746,1351.945
986.688,11.4,515.746,1351.945
991.698,18.4,519.746,1351.945
996.708,11.2,523.746,1351.945
1001.717,8.4,529.746,1351.945
1006.722,7,533.746,1351.945
1011.732,1.4,533.746,1351.945
1016.741,1.2,533.746,1351.945
1021.748,2,533.746,1351.945
1026.757,3,533.746,1351.945
1031.767,1.4,533.746,1351.945
1036.773,1,533.746,1351.945
1041.781,1.4,533.219,1351.945
1046.788,1.4,533.219,1351.945
1051.797,1,533.219,1351.945
1056.806,1.4,533.219,1351.945
1061.815,5.2,533.219,1351.945
1066.824,1,533.219,1351.945
1071.833,1.6,533.219,1351.945
1076.841,9.6,533.219,1351.945
1081.85,3.4,533.219,1351.945
1086.858,5.6,533.219,1351.945
1091.868,5.2,533.219,1351.945
1096.875,9.8,533.219,1351.945
1101.884,5,533.219,1351.945
1106.891,2.2,532.656,1351.945
1111.901,1.6,532.656,1351.945
1116.908,1.8,544.656,1351.945
1121.917,1,544.656,1351.945
1126.925,1.6,560.656,1351.945
1131.934,1.4,560.656,1351.945
1136.941,1.4,560.656,1351.945
1141.948,1.4,560.656,1351.945
1146.957,1.4,560.656,1351.945
1151.965,9.2,560.656,1351.945
1156.973,8.6,560.656,1351.945
1161.981,2,560.656,1351.945
1166.989,1.4,560.656,1351.945
1171.998,1.6,560.656,1351.945
1177.007,1.2,560.656,1351.945
1182.017,1.2,560.656,1351.945
1187.025,1,560.656,1351.945
1192.034,1.4,560.656,1351.945
1197.041,1.2,560.656,1351.945
1202.051,1.2,560.656,1351.945
1207.058,1,560.656,1351.945
1212.067,1,560.656,1351.945
1217.075,1.2,560.656,1351.945
1222.081,1,560.656,1351.945
1227.091,0.8,560.656,1351.945
1232.098,0.8,560.656,1351.945
1237.106,0.8,560.656,1351.945
1242.115,0.8,560.656,1351.945
1247.122,0.8,560.656,1351.945
1252.131,0.8,560.656,1351.945
1257.14,0.8,560.656,1351.945
1262.15,0.6,560.656,1351.945
1267.158,1,560.656,1351.945
1272.167,1,560.656,1351.945
1277.175,1,560.656,1351.945
1282.184,0.8,560.656,1351.945
1287.189,1.8,560.656,1351.945
1292.198,6.6,560.656,1351.945
1297.206,1,560.656,1351.945
1302.215,4.8,560.656,1351.945
1307.221,6.4,564.656,1351.945
1312.228,4.2,564.656,1351.945
1317.237,2.2,564.656,1351.945
1322.247,1.2,564.656,1351.945
1327.256,1.2,564.656,1351.945
1332.265,1.4,564.656,1351.945
