Elapsed time,CPU,RAM,VIRTUAL_RAM
0.024,0,81.68,1171.914
5.035,0,81.68,1171.914
10.048,0,81.68,1171.914
15.058,0,81.68,1171.914
20.071,0,81.68,1171.914
25.084,0,81.68,1171.914
30.096,0,81.68,1171.914
35.109,0,81.68,1171.914
40.123,0.2,81.68,1171.914
45.135,0.2,81.68,1171.914
50.144,0.8,81.68,1171.914
55.153,0.2,81.68,1171.914
60.161,0.2,81.68,1171.914
65.168,0.4,81.68,1171.914
70.178,0.6,81.68,1171.914
75.185,0.6,81.68,1171.914
80.189,0.6,81.68,1171.914
85.198,3.6,81.68,1171.914
90.207,2.8,81.68,1171.914
95.217,1,81.68,1171.914
100.225,0.8,81.68,1171.914
105.234,0.8,81.68,1171.914
110.241,1,81.68,1171.914
115.248,0.6,81.68,1171.914
120.257,0.6,81.68,1171.914
125.266,0.8,81.68,1171.914
130.275,5.2,81.68,1171.914
135.281,2.6,81.68,1171.914
140.288,0.8,81.68,1171.914
145.295,3.8,81.68,1171.914
150.304,1.6,81.68,1171.914
155.311,0.4,81.68,1171.914
160.318,0.2,81.68,1171.914
165.325,0.2,81.68,1171.914
170.331,0.2,81.68,1171.914
175.338,0.8,81.68,1171.914
180.345,0.6,81.68,1171.914
185.354,0.6,81.68,1171.914
190.363,0.8,81.68,1171.914
195.372,0.8,81.68,1171.914
200.381,0.8,81.68,1171.914
205.39,0.8,81.68,1171.914
210.4,0.6,81.68,1171.914
215.408,0.4,81.68,1171.914
220.417,0.4,81.68,1171.914
225.425,2,81.68,1171.914
230.434,0.2,81.68,1171.914
235.438,0.2,81.68,1171.914
240.447,0.2,81.68,1171.914
245.456,0.2,81.68,1171.914
250.465,0.2,81.68,1171.914
255.472,0,81.68,1171.914
260.481,0.4,81.68,1171.914
265.491,0,81.68,1171.914
270.5,0.2,81.68,1171.914
275.508,0.2,81.68,1171.914
280.515,0,81.68,1171.914
285.524,0.2,81.68,1171.914
290.533,0.2,81.68,1171.914
295.541,0,81.68,1171.914
300.551,0,81.68,1171.914
305.558,0,81.68,1171.914
310.567,0.2,81.68,1171.914
315.575,0,81.68,1171.914
320.584,0,81.68,1171.914
325.591,0.4,81.68,1171.914
330.601,0,81.68,1171.914
335.608,0,81.68,1171.914
340.617,0,81.68,1171.914
345.625,0.2,81.68,1171.914
350.634,1.8,81.68,1171.914
355.641,0,81.68,1171.914
360.648,0.6,81.68,1171.914
365.657,1.4,81.68,1171.914
370.666,0.8,81.68,1171.914
375.675,0.8,81.68,1171.914
380.684,0.4,81.68,1171.914
385.691,0.2,81.68,1171.914
390.701,5.4,81.68,1171.914
395.708,1,81.68,1171.914
400.717,0.2,81.68,1171.914
405.725,0.2,81.68,1171.914
410.734,0.2,81.68,1171.914
415.741,0.6,81.68,1171.914
420.748,2.2,81.68,1171.914
425.756,1.4,81.68,1171.914
430.765,0.4,81.68,1171.914
435.773,0.2,81.68,1171.914
440.782,0.2,81.68,1171.914
445.789,0.2,81.68,1171.914
450.798,0,81.68,1171.914
