Elapsed time,CPU,RAM,VIRTUAL_RAM
0,0,435.004,2371.445
0.505,0,435.004,2371.445
1.018,0,435.004,2371.445
1.524,0,435.004,2371.445
2.035,2,435.004,2371.445
2.545,0,435.004,2371.445
3.056,0,435.004,2371.445
3.567,2,435.004,2371.445
4.078,2,435.004,2371.445
4.591,0,435.004,2371.445
5.102,0,435.004,2371.445
5.615,0,435.004,2371.445
6.126,2,435.004,2371.445
6.637,0,435.004,2371.445
7.142,0,435.004,2371.445
7.647,0,435.004,2371.445
8.152,0,435.004,2371.445
8.658,17.8,435.004,2371.445
9.163,2,435.004,2371.445
9.668,25.7,435.004,2371.445
10.173,7.9,435.004,2371.445
10.678,19.8,435.004,2371.445
11.183,5.9,435.004,2371.445
11.691,13.8,435.004,2371.445
12.195,13.9,435.004,2371.445
12.7,43.6,435.004,2371.445
13.205,9.9,435.004,2371.445
13.71,41.6,435.004,2371.445
14.215,7.9,435.004,2371.445
14.723,57.1,435.004,2371.445
15.228,0,435.004,2371.445
15.733,59.4,435.004,2371.445
16.238,5.9,435.004,2371.445
16.743,81.2,435.004,2371.445
17.248,21.8,435.004,2371.445
17.753,39.6,435.004,2371.445
18.258,7.9,435.004,2371.445
18.763,63.4,435.004,2371.445
19.268,49.5,435.004,2371.445
19.773,57.4,435.004,2371.445
20.279,39.5,435.004,2371.445
20.784,4,435.004,2371.445
21.292,33.4,435.004,2371.445
21.801,41.3,435.004,2371.445
22.307,57.3,435.004,2371.445
22.812,33.7,435.004,2371.445
23.319,112.3,435.004,2371.445
23.824,9.9,435.004,2371.445
24.36,80.2,435.004,2371.445
24.865,25.7,435.004,2371.445
25.37,77.2,435.004,2371.445
25.875,9.9,435.004,2371.445
26.38,69.3,435.004,2371.445
26.885,7.9,435.004,2371.445
27.39,67.3,435.004,2371.445
27.896,33.6,435.004,2371.445
28.402,104.8,435.004,2371.445
28.908,47.4,435.004,2371.445
29.413,51.5,435.004,2371.445
29.92,118.5,435.004,2371.445
30.426,29.6,441.004,2371.445
30.931,75.3,441.004,2371.445
31.436,65.3,441.004,2371.445
31.941,106.9,441.004,2371.445
32.446,49.5,441.004,2371.445
32.951,77.2,443.004,2371.445
33.457,45.5,443.004,2371.445
33.962,57.4,443.004,2371.445
34.467,33.7,443.004,2371.445
34.974,79,443.004,2371.445
35.479,55.4,443.004,2371.445
35.985,73.2,443.004,2371.445
36.49,65.4,443.004,2371.445
36.995,63.3,443.004,2371.445
37.499,55.5,443.004,2371.445
38.004,101,443.004,2371.445
38.509,89.2,443.004,2371.445
39.015,71.2,443.004,2371.445
39.522,82.8,443.004,2371.445
40.027,59.5,443.004,2371.445
40.532,61.4,447.004,2371.445
41.036,67.3,447.004,2371.445
41.542,91,447.004,2371.445
42.047,101,447.004,2371.445
42.552,89,447.004,2371.445
43.057,91.1,447.004,2371.445
43.562,111,447.004,2371.445
44.066,59.4,447.004,2371.445
44.571,108.9,447.004,2371.445
45.078,51.3,447.004,2371.445
45.584,73.2,447.004,2371.445
46.091,61.2,447.004,2371.445
46.596,71.3,447.004,2371.445
47.102,71.2,449.004,2371.445
47.607,93.1,449.004,2371.445
48.112,81.1,449.004,2371.445
48.617,43.6,449.004,2371.445
49.122,81.2,449.004,2371.445
49.626,57.5,449.004,2371.445
50.131,83.2,449.004,2371.445
50.635,55.5,449.004,2371.445
51.14,63.4,449.004,2371.445
51.646,61.2,449.004,2371.445
52.152,79.2,449.004,2371.445
52.658,59.3,449.004,2371.445
53.164,92.8,449.004,2371.445
53.669,73.3,449.004,2371.445
54.174,71.3,449.004,2371.445
54.68,69.1,449.004,2371.445
55.185,83.2,449.004,2371.445
55.691,57.2,449.004,2371.445
56.197,45.5,449.004,2371.445
56.703,71.1,449.004,2371.445
57.208,67.3,449.004,2371.445
57.715,86.9,449.004,2371.445
58.22,61.3,449.004,2371.445
58.725,126.8,449.004,2371.445
59.23,71.3,449.004,2371.445
59.737,92.7,449.004,2371.445
60.243,49.4,449.004,2371.445
60.748,83.1,449.004,2371.445
