Elapsed time,CPU,RAM,VIRTUAL_RAM
0,0,82.328,1171.914
0.505,0,82.328,1171.914
1.016,0,82.328,1171.914
1.522,0,82.328,1171.914
2.033,0,82.328,1171.914
2.543,0,82.328,1171.914
3.055,0,82.328,1171.914
3.565,0,82.328,1171.914
4.078,0,82.328,1171.914
4.59,0,82.328,1171.914
5.101,0,82.328,1171.914
5.613,0,82.328,1171.914
6.124,0,82.328,1171.914
6.635,0,82.328,1171.914
7.141,0,82.328,1171.914
7.646,0,82.328,1171.914
8.151,0,82.328,1171.914
8.656,9.9,82.328,1171.914
9.161,0,82.328,1171.914
9.666,11.9,82.328,1171.914
10.171,5.9,82.328,1171.914
10.677,11.9,82.328,1171.914
11.182,2,82.328,1171.914
11.688,7.9,82.328,1171.914
12.193,7.9,82.328,1171.914
12.699,19.8,82.328,1171.914
13.204,5.9,82.328,1171.914
13.712,15.8,82.328,1171.914
14.217,4,82.328,1171.914
14.723,27.7,82.328,1171.914
15.227,0,82.328,1171.914
15.732,23.8,82.328,1171.914
16.237,4,82.328,1171.914
16.742,39.6,82.328,1171.914
17.247,5.9,82.328,1171.914
17.751,19.8,82.328,1171.914
18.256,2,82.328,1171.914
18.761,31.7,82.328,1171.914
19.267,23.8,82.328,1171.914
19.772,25.7,82.328,1171.914
20.278,17.8,82.328,1171.914
20.783,2,82.328,1171.914
21.291,19.7,82.328,1171.914
21.799,19.7,82.328,1171.914
22.305,29.7,82.328,1171.914
22.81,19.8,82.328,1171.914
23.317,55.3,82.328,1171.914
23.822,2,82.328,1171.914
24.328,47.4,82.328,1171.914
24.833,17.8,82.328,1171.914
25.338,35.6,82.328,1171.914
25.843,5.9,82.328,1171.914
26.348,31.7,82.328,1171.914
26.853,4,82.328,1171.914
27.358,33.7,82.328,1171.914
27.865,15.8,82.328,1171.914
28.371,63.2,82.328,1171.914
28.877,25.7,82.328,1171.914
29.382,21.8,82.328,1171.914
29.889,67.1,82.328,1171.914
30.395,15.8,82.328,1171.914
30.9,41.6,82.328,1171.914
31.405,27.7,82.328,1171.914
31.91,49.5,82.328,1171.914
