Elapsed time,CPU,RAM,VIRTUAL_RAM
0.001,0,40.691,297.703
0.516,0,40.691,297.703
1.03,0,40.691,297.703
1.562,0,40.691,297.703
2.093,0,40.691,297.703
2.624,0,40.691,297.703
3.155,0,40.691,297.703
3.686,0,40.691,297.703
4.218,0,40.691,297.703
4.749,0,40.691,297.703
5.28,0,40.691,297.703
5.812,0,40.691,297.703
6.343,0,40.691,297.703
6.875,0,40.691,297.703
7.406,0,40.691,297.703
7.937,0,40.691,297.703
8.468,0,40.691,297.703
9,0,40.691,297.703
9.531,0,40.691,297.703
10.062,0,40.691,297.703
10.593,0,40.691,297.703
11.124,0,40.691,297.703
11.655,0,40.691,297.703
12.187,0,40.691,297.703
12.718,0,40.691,297.703
13.249,0,40.691,297.703
13.78,0,40.691,297.703
14.311,0,40.691,297.703
14.842,0,40.691,297.703
15.373,0,43.027,297.703
15.905,0,43.027,297.703
16.435,0,43.027,297.703
16.967,0,43.027,297.703
17.497,5.6,43.027,297.703
18.028,0,43.027,297.703
18.559,5.6,43.027,297.703
19.09,0,43.027,297.703
19.621,5.6,43.027,297.703
20.153,0,43.027,297.703
20.683,7.5,43.027,297.703
21.215,5.6,43.027,297.703
21.75,9.3,43.027,297.703
22.265,9.7,43.027,297.703
22.796,5.6,43.027,297.703
23.328,16.9,43.027,297.703
23.859,9.4,43.027,297.703
24.39,13.2,43.078,297.703
24.922,7.5,43.078,297.703
25.453,20.7,43.078,297.703
25.985,13.2,43.078,297.703
26.499,7.8,43.078,297.703
27.031,1.9,43.078,297.703
27.562,22.6,43.078,297.703
28.094,18.8,43.078,297.703
28.608,19.4,43.078,297.703
29.14,7.5,43.078,297.703
29.671,3.8,43.078,297.703
30.203,5.6,43.078,297.703
30.735,32,43.078,297.703
31.249,0,43.078,297.703
31.763,33.1,43.078,297.703
32.277,7.8,43.078,297.703
32.808,17,43.078,297.703
33.323,9.7,43.078,297.703
33.837,23.3,43.078,297.703
34.369,11.3,43.078,297.703
34.884,15.5,43.266,297.703
35.415,7.5,43.266,297.703
35.947,24.5,43.266,297.703
36.462,7.8,43.266,297.703
36.977,31.1,43.266,297.703
37.491,5.8,43.266,297.703
38.023,37.7,43.266,297.703
38.537,21.4,43.266,297.703
39.052,13.6,43.266,297.703
39.584,24.5,43.266,297.703
40.098,23.3,43.266,297.703
