Elapsed time,CPU,RAM,VIRTUAL_RAM
0.001,0,52.164,739.938
0.516,0,52.164,739.938
1.032,0,52.164,739.938
1.565,0,52.164,739.938
2.098,0,52.164,739.938
2.631,0,52.164,739.938
3.164,0,52.164,739.938
3.697,0,52.164,739.938
4.23,0,52.164,739.938
4.763,0,52.164,739.938
5.296,0,52.164,739.938
5.83,0,52.164,739.938
6.363,0,52.164,739.938
6.896,0,52.164,739.938
7.43,1.9,52.164,739.938
7.963,0,52.164,739.938
8.497,0,52.164,739.938
9.03,0,52.164,739.938
9.563,30,52.656,739.938
10.078,0,52.656,739.938
10.611,30,52.656,739.938
11.126,15.5,52.656,739.938
11.642,19.4,52.656,739.938
12.157,11.6,52.656,739.938
12.693,22.4,52.656,739.938
13.21,34.7,52.656,739.938
13.757,29.3,52.898,739.938
14.273,48.5,52.898,739.938
14.79,15.5,52.898,739.938
15.305,7.8,52.898,739.938
15.822,0,52.898,739.938
16.34,0,52.898,739.938
16.857,0,52.898,739.938
17.391,0,52.898,739.938
17.925,9.4,52.898,739.938
18.459,50.6,52.898,739.938
18.982,5.7,52.898,739.938
19.516,76.6,52.898,739.938
20.095,43.3,52.898,739.938
20.615,88.5,52.898,739.938
21.132,17.4,52.898,739.938
21.647,27.2,52.898,739.938
22.162,19.4,52.898,739.938
22.68,100.4,52.898,739.938
23.198,36.7,52.898,739.938
23.734,97.1,52.898,739.938
24.256,86.2,52.898,739.938
24.775,88.6,52.898,739.938
25.295,65.3,52.898,739.938
25.813,0,52.898,739.938
26.33,0,52.898,739.938
26.85,0,52.898,739.938
27.371,0,52.898,739.938
27.891,0,52.898,739.938
28.411,46.1,52.898,739.938
28.932,0,52.898,739.938
29.453,0,52.898,739.938
29.972,0,52.898,739.938
30.489,0,52.898,739.938
31.007,0,52.898,739.938
31.527,7.7,52.898,739.938
32.045,0,52.898,739.938
32.566,0,52.898,739.938
33.086,0,52.898,739.938
33.607,0,52.898,739.938
34.127,0,52.898,739.938
34.648,0,52.898,739.938
35.167,38.5,53.125,739.938
35.687,0,53.125,739.938
36.209,0,53.125,739.938
36.728,0,53.125,739.938
37.247,0,53.125,739.938
37.767,0,53.125,739.938
38.288,19.2,53.125,739.938
38.811,23,53.125,739.938
39.332,0,53.125,739.938
39.854,0,53.125,739.938
40.375,0,53.125,739.938
40.897,0,53.125,739.938
41.416,0,53.125,739.938
41.933,67.6,53.125,739.938
42.457,101.2,53.125,739.938
42.983,100.7,53.125,739.938
43.508,97.2,53.125,739.938
44.031,57.3,53.125,739.938
44.552,0,53.125,739.938
45.074,21.1,53.125,739.938
45.598,28.7,53.125,739.938
46.12,0,53.125,739.938
46.64,0,53.125,739.938
47.162,0,53.125,739.938
47.683,0,53.125,739.938
48.205,0,53.125,739.938
48.726,74.9,53.125,739.938
49.249,95.5,53.125,739.938
49.773,89.8,53.125,739.938
50.3,100.5,53.125,739.938
50.836,100.8,53.125,739.938
51.367,98,53.125,739.938
51.89,82.2,53.125,739.938
52.413,103.2,53.125,739.938
52.937,99.3,53.125,739.938
53.46,103.2,53.125,739.938
53.984,101.1,53.125,739.938
54.515,101.8,53.125,739.938
55.039,99.1,53.125,739.938
55.585,99.1,53.125,739.938
56.115,101.8,53.125,739.938
56.647,97.7,53.125,739.938
57.185,100.3,53.125,739.938
57.714,102.1,53.125,739.938
58.249,99.1,53.125,739.938
58.778,100.1,53.125,739.938
59.306,98.6,53.125,739.938
59.833,98.5,53.125,739.938
60.38,100.2,53.125,739.938
60.92,102.3,53.125,739.938
61.454,93.4,53.125,739.938
62.144,70.8,53.125,739.938
62.874,93.4,53.125,739.938
63.593,47.2,53.125,739.938
64.207,0,53.125,739.938
64.826,0,53.125,739.938
65.445,30.7,53.125,739.938
66.053,0,53.125,739.938
66.664,0,53.125,739.938
67.208,0,53.125,739.938
67.731,0,53.125,739.938
68.253,0,53.125,739.938
68.775,46,53.125,739.938
69.443,70.2,53.125,739.938
70.004,0,53.125,739.938
70.525,0,53.125,739.938
71.045,0,53.125,739.938
71.568,0,53.125,739.938
72.089,44.1,53.125,739.938
72.611,0,53.125,739.938
73.132,0,53.125,739.938
73.654,0,53.125,739.938
74.176,0,53.125,739.938
74.698,0,53.125,739.938
75.22,7.7,53.125,739.938
75.742,0,53.125,739.938
76.261,0,53.125,739.938
76.781,0,53.125,739.938
77.301,0,53.125,739.938
77.821,0,53.125,739.938
78.342,0,53.125,739.938
78.864,21.1,53.125,739.938
79.385,0,53.125,739.938
79.907,0,53.125,739.938
80.428,0,53.125,739.938
80.949,0,53.125,739.938
81.47,0,53.125,739.938
81.991,30.7,53.125,739.938
82.514,11.5,53.125,739.938
83.034,0,53.125,739.938
83.555,0,53.125,739.938
84.077,0,53.125,739.938
84.597,0,53.125,739.938
85.119,17.3,53.125,739.938
85.642,97.6,53.125,739.938
86.169,102.4,53.125,739.938
86.697,102.2,53.125,739.938
87.225,47.4,53.125,739.938
87.745,0,53.125,739.938
88.264,0,53.125,739.938
88.786,67.1,53.125,739.938
89.315,45.4,53.125,739.938
89.837,0,53.125,739.938
90.361,0,53.125,739.938
90.884,0,53.125,739.938
91.404,0,53.125,739.938
91.926,21.1,53.125,739.938
92.455,96.6,53.125,739.938
92.981,104.5,53.125,739.938
93.506,34.3,53.125,739.938
94.027,0,53.125,739.938
94.551,0,53.125,739.938
95.074,0,53.125,739.938
95.597,72.6,53.125,739.938
96.13,101.4,53.125,739.938
96.652,103.4,53.125,739.938
97.176,101.2,53.125,739.938
97.698,97.6,53.125,739.938
98.232,99.4,53.125,739.938
98.755,49.7,53.125,739.938
99.278,0,53.125,739.938
99.8,0,53.125,739.938
100.321,0,53.125,739.938
100.843,46,53.125,739.938
101.364,0,53.125,739.938
101.886,0,53.125,739.938
102.409,0,53.125,739.938
102.93,0,53.125,739.938
103.453,0,53.125,739.938
103.975,38.3,53.125,739.938
104.509,101,53.125,739.938
105.047,52,53.125,739.938
105.569,0,53.125,739.938
106.091,0,53.125,739.938
106.613,0,53.125,739.938
107.133,0,53.125,739.938
107.656,30.6,53.125,739.938
108.175,0,53.125,739.938
108.696,0,53.125,739.938
109.217,0,53.125,739.938
109.738,0,53.125,739.938
110.258,0,53.125,739.938
110.78,72.9,53.125,739.938
111.309,98.2,53.125,739.938
111.838,102.1,53.125,739.938
112.37,99.7,53.125,739.938
112.893,7.6,53.125,739.938
113.415,0,53.125,739.938
113.936,26.9,53.125,739.938
114.46,80.1,53.125,739.938
114.982,0,53.125,739.938
115.503,0,53.125,739.938
116.025,0,53.125,739.938
116.546,0,53.125,739.938
117.068,0,53.125,739.938
117.591,9.6,53.125,739.938
118.112,0,53.125,739.938
118.633,0,53.125,739.938
119.152,0,53.125,739.938
119.674,0,53.125,739.938
120.196,0,53.125,739.938
120.717,26.9,53.125,739.938
121.265,0,53.125,739.938
121.787,0,53.125,739.938
122.309,0,53.125,739.938
122.83,0,53.125,739.938
123.351,0,53.125,739.938
123.873,40.2,53.125,739.938
124.41,95.1,53.125,739.938
124.934,0,53.125,739.938
125.455,0,53.125,739.938
125.976,0,53.125,739.938
126.498,0,53.125,739.938
127.019,0,53.125,739.938
127.541,72.8,53.125,739.938
128.065,0,53.125,739.938
128.589,0,53.125,739.938
129.112,0,53.125,739.938
129.636,0,53.125,739.938
130.158,0,53.125,739.938
130.681,11.5,53.125,739.938
131.204,0,53.125,739.938
131.725,0,53.125,739.938
132.245,0,53.125,739.938
132.767,0,53.125,739.938
133.287,0,53.125,739.938
133.81,21.1,53.125,739.938
134.346,95.1,53.125,739.938
134.873,56.9,53.125,739.938
135.396,0,53.125,739.938
135.919,0,53.125,739.938
136.445,0,53.125,739.938
136.968,0,53.125,739.938
137.49,36.4,53.125,739.938
138.013,0,53.125,739.938
138.535,0,53.125,739.938
139.057,0,53.125,739.938
139.584,0,53.125,739.938
140.106,0,53.125,739.938
140.629,40.2,53.125,739.938
141.158,22.7,53.125,739.938
141.685,0,53.125,739.938
142.208,0,53.125,739.938
142.73,0,53.125,739.938
143.252,0,53.125,739.938
143.774,0,53.125,739.938
144.298,11.5,53.125,739.938
144.821,0,53.125,739.938
145.344,0,53.125,739.938
145.869,0,53.125,739.938
146.391,0,53.125,739.938
146.912,0,53.125,739.938
147.432,51.9,53.125,739.938
147.957,102.7,53.125,739.938
148.484,66.5,53.125,739.938
149.004,0,53.125,739.938
149.525,0,53.125,739.938
150.047,0,53.125,739.938
150.567,26.9,53.125,739.938
151.102,93.5,53.125,739.938
151.633,49,53.125,739.938
152.153,0,53.125,739.938
152.677,0,53.125,739.938
153.201,0,53.125,739.938
153.724,0,53.125,739.938
154.246,28.7,53.125,739.938
154.767,0,53.125,739.938
155.287,57.6,53.125,739.938
155.816,71.9,53.125,739.938
156.343,0,53.125,739.938
156.87,0,53.125,739.938
157.392,0,53.125,739.938
157.915,0,53.125,739.938
158.437,7.7,53.125,739.938
159.046,78.5,53.125,739.938
159.579,96.3,53.125,739.938
160.102,93.5,53.125,739.938
160.625,91.8,53.125,739.938
161.151,43.8,53.125,739.938
161.671,0,53.125,739.938
162.193,0,53.125,739.938
162.714,0,53.125,739.938
163.236,0,53.125,739.938
163.758,0,53.125,739.938
164.28,53.7,53.375,739.938
164.806,7.6,53.375,739.938
165.328,0,53.375,739.938
165.851,0,53.375,739.938
166.371,59.6,53.375,739.938
166.902,99.8,53.375,739.938
167.426,101.1,53.375,739.938
167.954,94.7,53.375,739.938
168.48,20.9,53.375,739.938
169,0,53.375,739.938
169.524,11.5,53.375,739.938
170.048,7.6,53.375,739.938
170.569,0,53.375,739.938
171.09,0,53.375,739.938
171.61,0,53.375,739.938
172.129,0,53.375,739.938
172.65,0,53.375,739.938
173.171,26.9,53.375,739.938
173.692,0,53.375,739.938
174.213,0,53.375,739.938
174.734,0,53.375,739.938
175.254,0,53.375,739.938
175.776,0,53.375,739.938
176.297,9.6,53.375,739.938
176.818,0,53.375,739.938
177.339,0,53.375,739.938
177.858,0,53.375,739.938
178.377,0,53.375,739.938
178.896,0,53.375,739.938
179.415,0,53.375,739.938
179.935,38.5,53.375,739.938
180.456,0,53.375,739.938
180.977,0,53.375,739.938
181.497,0,53.375,739.938
182.018,0,53.375,739.938
182.539,0,53.375,739.938
183.06,28.8,53.375,739.938
183.586,93.3,53.375,739.938
184.108,70.9,53.375,739.938
184.629,0,53.375,739.938
185.15,0,53.375,739.938
185.671,0,53.375,739.938
186.192,0,53.375,739.938
186.713,80.6,53.375,739.938
187.235,19.1,53.375,739.938
187.756,0,53.375,739.938
188.276,0,53.375,739.938
188.796,0,53.375,739.938
189.317,0,53.375,739.938
189.837,11.5,53.375,739.938
190.358,0,53.375,739.938
190.878,0,53.375,739.938
191.398,0,53.375,739.938
191.919,0,53.375,739.938
192.44,0,53.375,739.938
192.961,3.8,53.375,739.938
193.483,40.2,53.375,739.938
194.004,0,53.375,739.938
194.525,0,53.375,739.938
195.046,0,53.375,739.938
195.567,0,53.375,739.938
196.088,0,53.375,739.938
196.609,9.6,53.375,739.938
197.13,0,53.375,739.938
197.651,0,53.375,739.938
198.175,0,53.375,739.938
198.695,0,53.375,739.938
199.216,0,53.375,739.938
199.737,17.3,53.375,739.938
200.259,57.4,53.375,739.938
200.78,0,53.375,739.938
201.301,0,53.375,739.938
201.822,0,53.375,739.938
202.343,0,53.375,739.938
202.863,0,53.375,739.938
203.391,49.2,53.375,739.938
203.913,0,53.375,739.938
204.434,0,53.375,739.938
204.955,0,53.375,739.938
205.476,0,53.375,739.938
205.997,0,53.375,739.938
206.517,19.2,53.375,739.938
207.039,91.8,53.375,739.938
207.563,30.6,53.375,739.938
208.084,0,53.375,739.938
208.608,0,53.375,739.938
209.127,0,53.375,739.938
209.646,0,53.375,739.938
210.167,76.7,53.375,739.938
210.701,99.4,53.375,739.938
211.235,101,53.375,739.938
211.77,43,53.375,739.938
212.29,0,53.375,739.938
212.811,0,53.375,739.938
213.331,40.3,53.375,739.938
213.861,28.4,53.375,739.938
214.381,0,53.375,739.938
214.902,0,53.375,739.938
215.422,0,53.375,739.938
215.942,36.5,53.375,739.938
