Elapsed time,CPU,RAM,VIRTUAL_RAM
0.007,0,51.938,739.938
1.025,0,51.938,739.938
2.059,0,51.938,739.938
3.092,0,51.938,739.938
4.125,0,51.938,739.938
5.158,0,51.938,739.938
6.192,0,51.938,739.938
7.225,0,51.938,739.938
8.259,0,51.938,739.938
9.292,0,51.938,739.938
10.325,0,51.938,739.938
11.36,0,51.938,739.938
12.393,0,51.938,739.938
13.427,0,51.938,739.938
14.46,0,51.938,739.938
15.495,0,51.938,739.938
16.528,0,51.938,739.938
17.562,0,51.938,739.938
18.596,0,51.938,739.938
19.629,0,51.938,739.938
20.663,0,51.938,739.938
21.698,1,51.938,739.938
22.731,0,51.938,739.938
23.765,0,51.938,739.938
24.798,0,51.938,739.938
25.832,5.8,52.438,739.938
26.848,3.9,52.438,739.938
27.864,4.9,52.691,739.938
28.88,2,52.691,739.938
29.895,1,52.691,739.938
30.911,3,52.691,739.938
31.927,3,52.691,739.938
32.942,0,52.691,739.938
33.958,0,52.691,739.938
34.974,2,52.691,739.938
35.989,2,52.691,739.938
37.005,0,52.691,739.938
38.021,1,52.691,739.938
39.036,3,52.938,739.938
40.052,0,52.938,739.938
41.068,1,52.938,739.938
42.083,0,52.938,739.938
43.099,1,52.938,739.938
44.115,0,52.938,739.938
45.13,5.9,52.938,739.938
46.146,1,52.938,739.938
47.162,0,52.938,739.938
48.18,0,52.938,739.938
49.195,2,52.938,739.938
50.211,3.9,52.938,739.938
51.227,3,52.938,739.938
52.243,2,52.938,739.938
53.261,1,52.938,739.938
54.276,1,52.938,739.938
55.292,2,52.938,739.938
56.308,2,52.938,739.938
57.324,0,52.938,739.938
58.341,1,52.938,739.938
59.357,4.9,52.938,739.938
60.373,1,52.938,739.938
61.389,1,52.938,739.938
62.405,0,52.938,739.938
63.423,0,52.938,739.938
64.438,1,52.938,739.938
65.455,7.9,52.938,739.938
66.471,18.7,52.938,739.938
67.489,29.5,52.938,739.938
68.508,13.7,52.938,739.938
69.524,19.7,52.938,739.938
70.541,12.8,52.938,739.938
71.557,8.9,52.938,739.938
72.572,7.9,53.184,739.938
73.591,3.9,53.184,739.938
74.607,1,53.184,739.938
75.622,1,53.184,739.938
76.638,1,53.184,739.938
77.654,4.9,53.184,739.938
78.672,2.9,53.184,739.938
79.687,3.9,53.184,739.938
80.703,1,53.184,739.938
81.719,1,53.184,739.938
82.734,1,53.184,739.938
83.752,7.9,53.184,739.938
84.771,6.9,53.184,739.938
85.787,1,53.184,739.938
86.803,0,53.184,739.938
87.818,2,53.184,739.938
88.839,0,53.184,739.938
89.854,1,53.184,739.938
90.87,3.9,53.184,739.938
91.886,2,53.184,739.938
92.904,1,53.184,739.938
93.921,2.9,53.184,739.938
94.937,2,53.184,739.938
95.954,2,53.184,739.938
96.97,1,53.184,739.938
97.986,4.9,53.184,739.938
99.004,2,53.184,739.938
100.02,1,53.184,739.938
101.036,0,53.184,739.938
102.051,1,53.184,739.938
103.067,0,53.184,739.938
104.085,3.9,53.184,739.938
105.104,2,53.184,739.938
106.119,0,53.184,739.938
107.135,1,53.184,739.938
108.153,2,53.184,739.938
109.171,2,53.184,739.938
110.189,3.9,53.184,739.938
111.208,29.4,53.184,739.938
112.224,14.8,53.184,739.938
113.24,25.6,53.184,739.938
114.256,27.6,53.184,739.938
115.274,10.8,53.184,739.938
116.292,8.8,53.184,739.938
117.31,5.9,53.184,739.938
118.327,6.9,53.184,739.938
119.343,1,53.184,739.938
120.358,1,53.184,739.938
121.376,1,53.184,739.938
122.394,1,53.184,739.938
123.41,1,53.184,739.938
124.428,4.9,53.184,739.938
125.443,3.9,53.184,739.938
126.459,13.8,53.184,739.938
127.474,3.9,53.184,739.938
128.49,15.7,53.184,739.938
129.508,44.2,53.184,739.938
130.526,14.7,53.441,739.938
131.542,7.9,53.441,739.938
132.56,17.7,53.441,739.938
133.578,1,53.441,739.938
134.593,3,53.441,739.938
135.609,2,53.441,739.938
136.627,0,53.441,739.938
137.644,1,53.441,739.938
138.66,3.9,53.441,739.938
139.675,1,53.441,739.938
140.691,2,53.441,739.938
141.707,1,53.441,739.938
142.725,1,53.441,739.938
143.74,2,53.441,739.938
144.756,2,53.441,739.938
145.774,1,53.441,739.938
146.791,1,53.441,739.938
147.809,1,53.441,739.938
148.827,1,53.441,739.938
149.843,1,53.441,739.938
150.86,2,53.441,739.938
151.876,1,53.441,739.938
152.894,2,53.441,739.938
153.911,1,53.441,739.938
154.929,0,53.441,739.938
155.946,2,53.441,739.938
156.962,1,53.441,739.938
157.979,3.9,53.441,739.938
158.994,2,53.441,739.938
160.01,3,53.441,739.938
161.027,1,53.441,739.938
162.042,2,53.441,739.938
163.058,2,53.441,739.938
164.073,0,53.441,739.938
165.09,2.9,53.441,739.938
166.107,2,53.441,739.938
167.122,1,53.441,739.938
168.139,1,53.441,739.938
169.154,1,53.441,739.938
170.172,1,53.441,739.938
171.187,1,53.441,739.938
172.202,3.9,53.441,739.938
173.22,2,53.441,739.938
174.235,0,53.441,739.938
175.252,1,53.441,739.938
176.27,1,53.441,739.938
177.287,2,53.441,739.938
178.305,4.9,53.441,739.938
179.322,2,53.441,739.938
180.34,1,53.441,739.938
181.355,1,53.441,739.938
182.37,1,53.441,739.938
183.388,2,53.441,739.938
184.405,0,53.441,739.938
185.42,4.9,53.441,739.938
