Elapsed time,CPU,RAM,VIRTUAL_RAM
0,0,83.48,1171.914
1.005,1,83.48,1171.914
2.011,0,83.48,1171.914
3.018,2,83.48,1171.914
4.026,1,83.48,1171.914
5.032,1,83.48,1171.914
6.039,0,83.48,1171.914
7.049,1,83.48,1171.914
8.058,1,83.48,1171.914
9.071,2,83.48,1171.914
10.082,0,83.48,1171.914
11.093,0,83.48,1171.914
12.105,1,83.48,1171.914
13.119,1,83.48,1171.914
14.132,1,83.48,1171.914
15.144,0,83.48,1171.914
16.157,1,83.48,1171.914
17.169,0,83.48,1171.914
18.185,2,83.48,1171.914
19.198,1,83.48,1171.914
20.21,0,83.48,1171.914
21.225,1,83.48,1171.914
22.239,0,83.48,1171.914
23.252,2,83.48,1171.914
24.267,1,83.48,1171.914
25.275,0,83.48,1171.914
26.289,1,83.48,1171.914
27.302,0,83.48,1171.914
28.312,2,83.48,1171.914
29.318,1,83.48,1171.914
30.326,0,83.48,1171.914
31.335,2,83.48,1171.914
32.342,0,83.48,1171.914
33.351,1,83.48,1171.914
34.364,1,83.48,1171.914
35.371,1,83.48,1171.914
36.381,0,83.48,1171.914
37.393,0,83.48,1171.914
38.406,2,83.48,1171.914
39.421,0,83.48,1171.914
40.434,1,83.48,1171.914
41.448,1,83.48,1171.914
42.462,0,83.48,1171.914
43.472,1,83.48,1171.914
44.482,1,83.48,1171.914
45.495,1,83.48,1171.914
46.509,0,83.48,1171.914
47.522,1,83.48,1171.914
48.532,1,83.48,1171.914
49.544,1,83.48,1171.914
50.558,0,83.48,1171.914
51.572,2,83.48,1171.914
52.585,0,83.48,1171.914
53.603,2,83.48,1171.914
54.611,1,83.48,1171.914
55.621,0,83.48,1171.914
56.631,1,83.48,1171.914
57.639,2,83.48,1171.914
58.649,0,83.48,1171.914
59.662,1,83.48,1171.914
60.674,1,83.48,1171.914
61.686,0,83.48,1171.914
62.699,2,83.48,1171.914
63.711,0,83.48,1171.914
64.717,1,83.48,1171.914
65.729,0,83.48,1171.914
66.741,2,83.48,1171.914
67.755,1,83.48,1171.914
68.769,0,83.48,1171.914
69.782,3.9,83.48,1171.914
70.795,1,83.48,1171.914
71.8,2,83.48,1171.914
72.815,1,83.48,1171.914
73.829,1,83.48,1171.914
74.842,0,83.48,1171.914
75.854,1,83.48,1171.914
76.871,1,83.48,1171.914
77.885,1,83.48,1171.914
78.897,1,83.48,1171.914
79.904,1,83.48,1171.914
80.914,1,83.48,1171.914
81.919,0,83.48,1171.914
82.928,2,83.48,1171.914
83.938,0,83.48,1171.914
84.949,2,83.48,1171.914
85.959,2,83.48,1171.914
86.969,0,85.48,1171.914
87.984,2,85.48,1171.914
88.995,1,85.48,1171.914
90.007,0,85.48,1171.914
91.019,2,85.48,1171.914
92.028,0,85.48,1171.914
93.041,2,85.48,1171.914
94.052,1,85.48,1171.914
95.068,1,85.48,1171.914
96.079,0,85.48,1171.914
97.09,1,85.48,1171.914
98.102,2,85.48,1171.914
99.118,1,85.48,1171.914
100.132,0,85.48,1171.914
101.146,1,85.48,1171.914
102.155,1,85.48,1171.914
103.167,2,85.48,1171.914
104.178,1,85.48,1171.914
105.188,0,85.48,1171.914
106.197,1,85.48,1171.914
107.205,0,85.48,1171.914
108.214,3,85.48,1171.914
109.222,0,85.48,1171.914
110.233,1,85.48,1171.914
111.239,0,85.48,1171.914
112.248,2,85.48,1171.914
113.258,1,85.48,1171.914
114.27,1,85.48,1171.914
115.282,1,85.48,1171.914
116.295,1,85.48,1171.914
117.309,0,85.48,1171.914
118.324,2,85.48,1171.914
119.338,0,85.48,1171.914
120.349,2,85.48,1171.914
121.357,0,85.48,1171.914
122.372,0,85.48,1171.914
123.385,3,85.48,1171.914
124.399,0,85.48,1171.914
125.414,1,85.48,1171.914
126.42,0,85.48,1171.914
127.432,1,85.48,1171.914
128.445,1,85.48,1171.914
129.46,2,85.48,1171.914
130.474,0,85.48,1171.914
131.482,1,85.48,1171.914
132.492,3,85.48,1171.914
133.502,2,85.48,1171.914
134.512,1,85.48,1171.914
135.522,0,85.48,1171.914
136.535,0,85.48,1171.914
137.547,2,85.48,1171.914
138.558,1,85.48,1171.914
139.572,1,85.48,1171.914
140.582,0,85.48,1171.914
141.597,1,85.48,1171.914
142.602,1,85.48,1171.914
143.614,2,85.48,1171.914
144.628,1,85.48,1171.914
145.642,1,85.48,1171.914
146.654,0,85.48,1171.914
147.666,0,85.48,1171.914
148.677,3,85.48,1171.914
149.689,1,85.48,1171.914
150.704,0,85.48,1171.914
151.715,1,85.48,1171.914
152.727,0,85.48,1171.914
153.739,3,85.48,1171.914
154.754,1,85.48,1171.914
155.768,0,85.48,1171.914
156.778,1,85.48,1171.914
157.785,1,85.48,1171.914
158.794,2,85.48,1171.914
159.803,1,85.48,1171.914
160.814,0,85.48,1171.914
161.82,1,85.48,1171.914
162.83,0,85.48,1171.914
163.841,2,85.48,1171.914
164.853,1,85.48,1171.914
165.865,1,85.48,1171.914
166.875,0,85.48,1171.914
167.891,1,85.48,1171.914
168.902,2,85.48,1171.914
169.915,1,85.48,1171.914
170.927,0,85.48,1171.914
171.932,0,85.48,1171.914
172.947,1,85.48,1171.914
173.959,2,85.48,1171.914
174.969,1,85.48,1171.914
175.981,0,85.48,1171.914
176.992,0,85.48,1171.914
178.004,2,85.48,1171.914
179.021,0,85.48,1171.914
180.032,0,85.48,1171.914
181.041,2,85.48,1171.914
182.046,0,85.48,1171.914
183.052,1,85.48,1171.914
184.065,2,85.48,1171.914
185.075,0,85.48,1171.914
186.082,0,85.48,1171.914
187.094,2,85.48,1171.914
188.105,1,85.48,1171.914
189.113,1,85.48,1171.914
190.123,0,85.48,1171.914
191.13,1,85.48,1171.914
192.145,0,85.48,1171.914
193.15,2,85.48,1171.914
194.159,1,85.48,1171.914
195.165,1,85.48,1171.914
196.174,0,85.48,1171.914
197.18,1,85.48,1171.914
198.185,2,85.48,1171.914
199.195,1,85.48,1171.914
200.202,0,85.48,1171.914
201.212,1,85.48,1171.914
202.222,1,85.48,1171.914
203.234,2,85.48,1171.914
204.245,0,85.48,1171.914
205.256,1,85.48,1171.914
206.266,0,85.48,1171.914
207.281,1,85.48,1171.914
208.292,2,85.48,1171.914
209.298,0,85.48,1171.914
210.314,0,85.48,1171.914
211.326,2,85.48,1171.914
212.341,0,85.48,1171.914
213.354,2,85.48,1171.914
214.371,0,85.48,1171.914
215.382,1,85.48,1171.914
216.395,0,85.48,1171.914
217.411,2,85.48,1171.914
218.422,1,85.48,1171.914
219.429,1,85.48,1171.914
220.437,0,85.48,1171.914
221.447,2,85.48,1171.914
222.458,0,85.48,1171.914
223.465,2,85.48,1171.914
224.475,1,85.48,1171.914
225.484,1,85.48,1171.914
226.489,1,85.48,1171.914
227.499,0,85.48,1171.914
228.508,2,85.48,1171.914
229.519,0,85.48,1171.914
230.531,1,85.48,1171.914
231.542,0,85.48,1171.914
232.555,2,85.48,1171.914
233.568,1,85.48,1171.914
234.58,1,85.48,1171.914
235.595,0,85.48,1171.914
236.611,2,85.48,1171.914
237.624,0,85.48,1171.914
238.631,1,85.48,1171.914
239.645,1,85.48,1171.914
240.655,2,85.48,1171.914
241.669,0,85.48,1171.914
242.684,1,85.48,1171.914
243.698,1,85.48,1171.914
244.711,1,85.48,1171.914
245.727,1,85.48,1171.914
246.739,1,85.48,1171.914
247.755,0,85.48,1171.914
248.761,2,85.48,1171.914
249.767,0,85.48,1171.914
250.777,1,85.48,1171.914
251.787,2,85.48,1171.914
252.795,0,85.48,1171.914
253.807,2,85.48,1171.914
254.818,0,85.48,1171.914
255.831,1,85.48,1171.914
256.842,1,85.48,1171.914
257.852,1,85.48,1171.914
258.861,1,85.48,1171.914
259.875,0,85.48,1171.914
260.889,1,85.48,1171.914
261.901,1,85.48,1171.914
262.915,1,85.48,1171.914
263.928,1,85.48,1171.914
264.941,1,85.48,1171.914
265.955,0,85.48,1171.914
266.966,1,85.48,1171.914
267.972,1,85.48,1171.914
268.984,1,85.48,1171.914
269.998,1,85.48,1171.914
271.01,1,85.48,1171.914
272.022,1,85.48,1171.914
273.032,0,85.48,1171.914
274.044,2,85.48,1171.914
275.051,0,85.48,1171.914
276.057,1,85.48,1171.914
277.065,1,85.48,1171.914
278.07,0,85.48,1171.914
279.079,2,85.48,1171.914
280.088,0,85.48,1171.914
281.098,1,85.48,1171.914
282.107,1,85.48,1171.914
283.118,1,85.48,1171.914
284.129,2,85.48,1171.914
285.139,0,85.48,1171.914
286.151,1,85.48,1171.914
287.157,1,85.48,1171.914
288.169,0,85.48,1171.914
289.183,2,85.48,1171.914
290.198,0,85.48,1171.914
291.212,1,85.48,1171.914
292.229,1,85.48,1171.914
293.242,1,85.48,1171.914
294.258,1,85.48,1171.914
295.269,1,85.48,1171.914
296.279,0,85.48,1171.914
297.284,1,85.48,1171.914
298.298,1,85.48,1171.914
299.312,2,85.48,1171.914
300.322,0,85.48,1171.914
301.335,1,85.48,1171.914
302.347,1,85.48,1171.914
303.359,0,85.48,1171.914
304.365,1,85.48,1171.914
305.37,2,85.48,1171.914
306.378,0,85.48,1171.914
307.384,1,85.48,1171.914
308.392,1,85.48,1171.914
309.4,1,85.48,1171.914
310.414,0,85.48,1171.914
311.427,1,85.48,1171.914
312.441,1,85.48,1171.914
313.45,1,85.48,1171.914
314.462,1,85.48,1171.914
315.477,1,85.48,1171.914
316.482,26.9,85.48,1171.914
317.489,97.4,85.48,1171.914
318.495,99.4,85.48,1171.914
319.503,99.2,85.48,1171.914
320.512,94.2,85.48,1171.914
321.521,98.1,85.48,1171.914
322.531,100.8,85.48,1171.914
323.54,98.1,85.48,1171.914
324.551,94.1,85.48,1171.914
325.557,99.4,85.48,1171.914
326.564,99.3,85.48,1171.914
327.573,100.1,85.48,1171.914
