Elapsed time,CPU,RAM,VIRTUAL_RAM
0.000,0.000,82.613,1162.418
0.504,0.000,82.613,1162.418
1.013,0.000,82.613,1162.418
1.522,0.000,82.613,1162.418
2.033,0.000,82.613,1162.418
2.545,0.000,82.613,1162.418
3.054,0.000,82.613,1162.418
3.562,0.000,82.613,1162.418
4.071,0.000,82.613,1162.418
4.581,0.000,82.613,1162.418
5.092,39.200,82.613,1162.418
5.596,93.200,82.613,1162.418
6.100,87.300,82.613,1162.418
6.606,91.000,82.613,1162.418
7.112,85.000,82.613,1162.418
7.618,82.900,82.613,1162.418
8.124,85.000,82.613,1162.418
8.630,81.000,82.613,1162.418
9.136,75.100,82.613,1162.418
9.642,77.100,82.613,1162.418
10.148,71.100,82.613,1162.418
10.653,71.300,82.613,1162.418
11.159,71.200,82.613,1162.418
11.665,73.100,82.613,1162.418
12.171,69.100,82.613,1162.418
12.677,67.200,82.613,1162.418
13.183,73.100,82.613,1162.418
13.688,69.200,82.613,1162.418
14.194,67.300,82.613,1162.418
14.701,67.100,82.613,1162.418
15.207,63.200,82.613,1162.418
15.713,61.300,82.613,1162.418
16.220,59.200,82.613,1162.418
16.727,61.100,82.613,1162.418
17.233,61.200,82.613,1162.418
17.739,59.300,82.613,1162.418
18.246,57.300,82.613,1162.418
18.751,61.300,82.613,1162.418
19.258,61.100,82.613,1162.418
19.764,61.300,82.613,1162.418
20.271,57.200,82.613,1162.418
20.776,63.300,82.613,1162.418
21.281,69.300,82.613,1162.418
21.786,69.300,82.613,1162.418
22.291,69.400,82.613,1162.418
22.795,67.400,82.613,1162.418
23.299,79.400,82.613,1162.418
23.803,85.300,82.613,1162.418
24.307,81.300,82.613,1162.418
24.812,83.200,82.613,1162.418
25.316,85.200,82.613,1162.418
25.821,83.200,82.613,1162.418
26.326,83.100,82.613,1162.418
26.831,87.200,82.613,1162.418
27.336,85.200,82.613,1162.418
27.840,79.300,82.613,1162.418
28.346,67.200,82.613,1162.418
28.851,71.300,82.613,1162.418
29.356,75.200,82.613,1162.418
29.861,79.300,82.613,1162.418
30.367,73.100,82.613,1162.418
30.872,79.200,82.613,1162.418
31.377,81.200,82.613,1162.418
31.882,77.100,82.613,1162.418
32.388,79.200,82.613,1162.418
32.893,83.000,82.613,1162.418
33.399,79.100,82.613,1162.418
33.905,77.100,82.613,1162.418
34.410,81.200,82.613,1162.418
34.916,81.000,82.613,1162.418
35.422,79.100,82.613,1162.418
35.927,81.200,82.613,1162.418
36.431,79.300,82.613,1162.418
36.936,77.300,82.613,1162.418
37.440,83.300,82.613,1162.418
37.946,75.100,82.613,1162.418
38.451,71.400,82.613,1162.418
38.955,75.300,82.613,1162.418
39.460,77.400,82.613,1162.418
39.964,77.300,82.613,1162.418
40.468,81.300,82.613,1162.418
