Elapsed time,CPU,RAM,VIRTUAL_RAM
0,0,82.363,1171.914
1.005,0,82.363,1171.914
2.019,0,82.363,1171.914
3.03,0,82.363,1171.914
4.043,0,82.363,1171.914
5.052,0,82.363,1171.914
6.057,0,82.363,1171.914
7.066,0,82.363,1171.914
8.073,0,82.363,1171.914
9.082,0,82.363,1171.914
10.09,16.9,82.363,1171.914
11.096,64.6,82.363,1171.914
12.103,66.5,82.363,1171.914
13.109,71.6,82.363,1171.914
14.115,74.6,82.363,1171.914
15.12,70.6,82.363,1171.914
16.128,67.5,82.363,1171.914
17.136,67.5,82.363,1171.914
18.143,68.5,82.363,1171.914
19.149,69.6,82.363,1171.914
20.156,66.5,82.363,1171.914
21.162,68.6,82.363,1171.914
22.168,67.6,82.363,1171.914
23.174,66.6,82.363,1171.914
24.18,67.6,82.363,1171.914
25.186,71.6,82.363,1171.914
26.192,69.6,82.363,1171.914
27.2,67.5,82.363,1171.914
28.209,68.4,82.363,1171.914
29.215,67.6,82.363,1171.914
30.22,71.7,82.363,1171.914
31.225,73.6,82.363,1171.914
32.231,73.6,82.363,1171.914
33.237,73.6,82.363,1171.914
34.243,70.5,82.363,1171.914
35.25,71.5,82.363,1171.914
36.257,73.5,82.363,1171.914
37.262,73.6,82.363,1171.914
38.272,75.3,82.363,1171.914
39.279,72.5,82.363,1171.914
40.287,71.5,82.363,1171.914
41.293,66.6,82.363,1171.914
42.299,68.6,82.363,1171.914
43.305,67.6,82.363,1171.914
44.361,66.3,82.363,1171.914
45.367,71.6,82.363,1171.914
46.375,70.4,82.363,1171.914
47.383,71.4,82.363,1171.914
48.389,73.6,82.363,1171.914
49.395,72.6,82.363,1171.914
50.4,74.6,82.363,1171.914
51.405,72.6,82.363,1171.914
52.412,67.6,82.363,1171.914
53.419,68.5,82.363,1171.914
54.427,67.5,82.363,1171.914
55.433,66.6,82.363,1171.914
56.441,68.4,82.363,1171.914
57.448,66.6,82.363,1171.914
58.453,68.6,82.363,1171.914
59.462,68.4,84.363,1171.914
60.47,66.5,84.363,1171.914
61.478,68.4,84.363,1171.914
62.487,68.4,84.363,1171.914
63.495,68.4,84.363,1171.914
64.503,73.4,84.363,1171.914
65.512,74.3,84.363,1171.914
66.518,75.6,84.363,1171.914
67.523,75.6,84.363,1171.914
68.529,75.6,84.363,1171.914
69.534,74.6,84.363,1171.914
70.543,71.4,84.363,1171.914
71.548,75.6,84.363,1171.914
72.553,73.6,84.363,1171.914
73.559,68.6,84.363,1171.914
74.565,73.6,84.363,1171.914
75.57,70.6,84.363,1171.914
76.578,72.4,84.363,1171.914
77.587,71.4,84.363,1171.914
78.595,70.4,84.363,1171.914
79.603,71.4,84.363,1171.914
80.612,67.4,84.363,1171.914
81.618,68.6,84.363,1171.914
82.623,70.6,84.363,1171.914
83.63,70.5,84.363,1171.914
84.635,66.6,84.363,1171.914
85.643,75.4,84.363,1171.914
86.65,75.5,84.363,1171.914
87.657,71.5,84.363,1171.914
88.663,68.5,84.363,1171.914
89.669,70.6,84.363,1171.914
90.678,76.3,84.363,1171.914
91.683,69.7,84.363,1171.914
92.689,66.6,84.363,1171.914
93.695,68.6,84.363,1171.914
94.701,68.6,84.363,1171.914
95.71,73.4,84.363,1171.914
96.72,69.3,84.363,1171.914
97.728,71.4,86.363,1171.914
98.733,67.7,86.363,1171.914
99.739,68.6,86.363,1171.914
100.746,71.5,86.363,1171.914
101.753,70.5,86.363,1171.914
102.76,69.5,86.363,1171.914
103.767,68.5,86.363,1171.914
104.775,72.4,86.363,1171.914
105.783,73.4,86.363,1171.914
106.789,70.6,86.363,1171.914
107.795,67.6,86.363,1171.914
108.803,72.4,86.363,1171.914
109.809,69.6,86.363,1171.914
110.815,69.6,86.363,1171.914
111.82,74.6,86.363,1171.914
112.826,68.6,86.363,1171.914
113.834,69.4,86.363,1171.914
114.843,68.4,86.363,1171.914
115.851,72.4,86.363,1171.914
116.857,70.6,86.363,1171.914
117.862,75.6,86.363,1171.914
118.87,71.5,86.363,1171.914
119.878,68.4,86.363,1171.914
120.883,74.6,86.363,1171.914
121.889,73.6,86.363,1171.914
122.894,72.6,86.363,1171.914
123.9,70.6,86.363,1171.914
124.906,69.6,86.363,1171.914
125.912,66.6,86.363,1171.914
126.918,71.6,86.363,1171.914
127.925,70.5,86.363,1171.914
128.932,69.5,86.363,1171.914
129.94,70.5,86.363,1171.914
130.948,73.4,86.363,1171.914
131.956,67.4,86.363,1171.914
132.962,68.6,86.363,1171.914
133.968,71.6,86.363,1171.914
134.976,68.5,86.363,1171.914
135.984,70.4,86.363,1171.914
136.99,69.6,86.363,1171.914
137.996,67.6,86.363,1171.914
139.002,69.6,86.363,1171.914
140.01,73.4,86.363,1171.914
141.021,79.1,86.363,1171.914
142.03,69.4,86.363,1171.914
143.039,71.3,86.363,1171.914
144.048,72.4,86.363,1171.914
145.057,70.4,86.363,1171.914
146.062,67.6,86.363,1171.914
147.07,68.5,86.363,1171.914
148.078,69.4,86.363,1171.914
149.083,67.7,86.363,1171.914
150.09,73.5,86.363,1171.914
151.095,71.6,86.363,1171.914
152.101,67.6,86.363,1171.914
153.107,67.6,86.363,1171.914
154.112,72.6,86.363,1171.914
155.118,71.6,86.363,1171.914
156.123,71.6,86.363,1171.914
157.132,72.3,86.363,1171.914
158.138,66.6,86.363,1171.914
159.146,71.5,86.363,1171.914
160.152,69.6,86.363,1171.914
161.162,68.4,86.363,1171.914
162.17,73.4,86.363,1171.914
163.179,72.3,86.363,1171.914
164.187,69.5,86.363,1171.914
165.193,68.6,86.363,1171.914
166.199,61.6,86.363,1171.914
167.205,71.6,86.363,1171.914
168.21,39.8,86.363,1171.914
169.225,17.7,86.363,1171.914
170.23,8,86.363,1171.914
171.239,8.9,86.363,1171.914
172.246,5,86.363,1171.914
173.256,5.9,86.363,1171.914
174.265,6.9,86.363,1171.914
175.27,4,86.363,1171.914
