Elapsed time,CPU,RAM,VIRTUAL_RAM
0,0,81.848,1171.914
1.005,0,81.848,1171.914
2.019,0,81.848,1171.914
3.032,0,81.848,1171.914
4.046,0,81.848,1171.914
5.059,0,81.848,1171.914
6.073,0,81.848,1171.914
7.081,0,81.848,1171.914
8.088,0,81.848,1171.914
9.093,0,81.848,1171.914
10.099,0,81.848,1171.914
11.105,0,81.848,1171.914
12.113,0,81.848,1171.914
13.122,0,81.848,1171.914
14.132,0,81.848,1171.914
15.141,0,81.848,1171.914
16.153,0,81.848,1171.914
17.166,0,81.848,1171.914
18.179,0,81.848,1171.914
19.192,0,81.848,1171.914
20.205,0,81.848,1171.914
21.219,0,81.848,1171.914
22.232,0,81.848,1171.914
23.243,0,81.848,1171.914
24.254,0,81.848,1171.914
25.263,0,81.848,1171.914
26.278,0,81.848,1171.914
27.292,0,81.848,1171.914
28.306,0,81.848,1171.914
29.316,0,81.848,1171.914
30.332,0,81.848,1171.914
31.344,0,81.848,1171.914
32.356,0,81.848,1171.914
33.368,0,81.848,1171.914
34.379,0,81.848,1171.914
35.388,0,81.848,1171.914
36.393,0,81.848,1171.914
37.399,0,81.848,1171.914
38.405,0,81.848,1171.914
39.411,0,81.848,1171.914
40.419,0,81.848,1171.914
41.428,0,81.848,1171.914
42.436,0,81.848,1171.914
43.442,0,81.848,1171.914
44.453,0,81.848,1171.914
45.463,0,81.848,1171.914
46.475,0,81.848,1171.914
47.485,0,81.848,1171.914
48.498,0,81.848,1171.914
49.512,0,81.848,1171.914
50.526,1,81.848,1171.914
51.539,0,81.848,1171.914
52.553,0,81.848,1171.914
53.559,0,81.848,1171.914
54.571,0,81.848,1171.914
55.585,0,81.848,1171.914
56.596,0,81.848,1171.914
57.608,0,81.848,1171.914
58.62,0,81.848,1171.914
59.635,0,81.848,1171.914
60.646,0,81.848,1171.914
61.658,0,81.848,1171.914
62.669,0,81.848,1171.914
63.682,0,81.848,1171.914
64.693,0,81.848,1171.914
65.704,0,81.848,1171.914
66.711,0,81.848,1171.914
67.716,0,81.848,1171.914
68.725,0,81.848,1171.914
69.731,0,81.848,1171.914
70.742,0,81.848,1171.914
71.752,0,81.848,1171.914
72.764,0,81.848,1171.914
73.776,0,81.848,1171.914
74.788,0,81.848,1171.914
75.802,0,81.848,1171.914
76.813,0,81.848,1171.914
77.828,0,81.848,1171.914
78.84,1,81.848,1171.914
79.853,0,81.848,1171.914
80.866,0,81.848,1171.914
81.879,0,81.848,1171.914
82.893,0,81.848,1171.914
83.906,0,81.848,1171.914
84.92,0,81.848,1171.914
85.931,0,81.848,1171.914
86.943,0,81.848,1171.914
87.956,0,81.848,1171.914
88.97,0,81.848,1171.914
89.982,0,81.848,1171.914
90.996,0,81.848,1171.914
92.004,0,81.848,1171.914
93.01,0,81.848,1171.914
94.015,0,81.848,1171.914
95.022,6.9,81.848,1171.914
96.029,68.6,81.848,1171.914
97.035,69.6,81.848,1171.914
98.041,70.6,81.848,1171.914
99.046,68.6,81.848,1171.914
100.052,67.6,81.848,1171.914
101.058,68.6,81.848,1171.914
102.064,68.6,83.848,1171.914
103.07,68.6,83.848,1171.914
104.076,68.6,83.848,1171.914
105.081,68.6,83.848,1171.914
106.089,70.5,83.848,1171.914
107.095,70.6,83.848,1171.914
108.1,69.6,83.848,1171.914
109.105,68.6,83.848,1171.914
110.111,71.6,83.848,1171.914
111.119,74.4,83.848,1171.914
112.126,68.5,83.848,1171.914
113.134,74.4,83.848,1171.914
114.142,74.4,83.848,1171.914
115.148,77.6,83.848,1171.914
116.153,74.6,83.848,1171.914
117.158,76.6,83.848,1171.914
118.163,75.7,83.848,1171.914
119.168,76.6,83.848,1171.914
120.173,76.6,83.848,1171.914
121.178,74.6,83.848,1171.914
122.186,72.4,83.848,1171.914
123.194,74.4,83.848,1171.914
124.202,73.4,83.848,1171.914
125.209,69.5,83.848,1171.914
126.218,73.4,83.848,1171.914
127.226,74.4,83.848,1171.914
128.233,71.5,83.848,1171.914
129.239,74.5,83.848,1171.914
130.246,73.5,83.848,1171.914
131.253,74.5,83.848,1171.914
132.261,74.4,83.848,1171.914
133.268,72.5,83.848,1171.914
134.275,69.6,83.848,1171.914
135.281,69.6,83.848,1171.914
136.286,69.6,83.848,1171.914
137.292,68.6,83.848,1171.914
138.298,69.6,83.848,1171.914
139.305,68.6,83.848,1171.914
140.311,70.6,83.848,1171.914
141.316,68.6,83.848,1171.914
142.323,72.5,83.848,1171.914
143.329,68.6,83.848,1171.914
144.334,69.6,83.848,1171.914
145.341,69.6,83.848,1171.914
146.346,69.6,83.848,1171.914
147.353,69.6,83.848,1171.914
148.359,69.6,83.848,1171.914
149.365,68.6,83.848,1171.914
150.371,70.6,83.848,1171.914
151.379,69.4,83.848,1171.914
152.386,69.6,83.848,1171.914
153.392,73.6,83.848,1171.914
154.399,71.4,83.848,1171.914
155.407,69.5,83.848,1171.914
156.416,70.4,83.848,1171.914
157.425,71.4,83.848,1171.914
158.433,70.4,83.848,1171.914
159.442,70.4,83.848,1171.914
160.45,69.5,83.848,1171.914
161.458,70.4,83.848,1171.914
162.466,71.4,83.848,1171.914
163.474,74.4,83.848,1171.914
164.482,73.4,83.848,1171.914
165.491,74.3,83.848,1171.914
166.496,72.6,83.848,1171.914
167.502,68.6,83.848,1171.914
168.508,69.6,83.848,1171.914
169.514,69.6,83.848,1171.914
170.52,68.6,83.848,1171.914
171.525,74.6,83.848,1171.914
172.531,75.6,83.848,1171.914
173.536,72.6,83.848,1171.914
174.542,69.6,83.848,1171.914
175.549,70.5,83.848,1171.914
176.555,69.6,83.848,1171.914
177.563,71.4,83.848,1171.914
178.571,73.4,83.848,1171.914
179.58,72.4,83.848,1171.914
180.589,74.3,83.848,1171.914
181.596,74.4,83.848,1171.914
182.602,71.6,83.848,1171.914
183.609,66.5,83.848,1171.914
184.615,71.6,83.848,1171.914
185.62,67.6,83.848,1171.914
186.628,69.5,83.848,1171.914
187.634,68.6,83.848,1171.914
188.64,69.6,83.848,1171.914
189.646,68.6,83.848,1171.914
190.652,69.6,83.848,1171.914
191.658,68.6,83.848,1171.914
192.666,70.4,83.848,1171.914
193.675,71.4,83.848,1171.914
194.683,71.4,83.848,1171.914
195.689,69.6,83.848,1171.914
196.696,71.5,83.848,1171.914
197.703,75.5,83.848,1171.914
198.71,74.5,83.848,1171.914
199.717,69.5,83.848,1171.914
200.725,73.4,83.848,1171.914
201.733,73.4,83.848,1171.914
202.738,68.6,83.848,1171.914
203.745,69.6,83.848,1171.914
204.75,69.6,83.848,1171.914
205.756,72.5,83.848,1171.914
206.763,74.5,83.848,1171.914
207.771,72.4,83.848,1171.914
208.78,71.4,83.848,1171.914
209.788,72.4,83.848,1171.914
210.794,68.6,83.848,1171.914
211.8,70.6,83.848,1171.914
212.806,68.6,83.848,1171.914
213.813,70.5,83.848,1171.914
214.821,71.4,83.848,1171.914
215.826,73.6,83.848,1171.914
216.835,73.4,83.848,1171.914
217.842,70.5,83.848,1171.914
218.849,71.5,83.848,1171.914
219.856,68.5,83.848,1171.914
220.863,72.5,83.848,1171.914
221.871,68.5,83.848,1171.914
222.878,70.5,83.848,1171.914
223.886,67.5,83.848,1171.914
224.893,68.5,83.848,1171.914
225.901,68.5,83.848,1171.914
226.909,68.5,83.848,1171.914
227.918,70.4,83.848,1171.914
228.926,68.4,83.848,1171.914
229.934,71.4,83.848,1171.914
230.943,68.4,83.848,1171.914
231.951,72.4,83.848,1171.914
232.96,68.4,83.848,1171.914
233.968,70.4,83.848,1171.914
234.976,70.5,83.848,1171.914
235.983,70.6,83.848,1171.914
236.99,69.5,83.848,1171.914
237.996,68.6,83.848,1171.914
239.002,68.6,83.848,1171.914
240.01,70.4,83.848,1171.914
241.016,68.6,83.848,1171.914
242.026,70.3,83.848,1171.914
243.033,72.5,83.848,1171.914
244.039,73.6,83.848,1171.914
245.048,73.3,83.848,1171.914
246.055,75.5,83.848,1171.914
247.062,72.5,83.848,1171.914
248.068,68.6,83.848,1171.914
249.074,70.5,83.848,1171.914
250.08,70.6,83.848,1171.914
251.086,73.5,83.848,1171.914
252.092,73.6,83.848,1171.914
253.098,68.6,83.848,1171.914
254.106,72.4,83.848,1171.914
255.115,70.4,83.848,1171.914
256.124,70.4,83.848,1171.914
257.132,70.4,83.848,1171.914
258.14,71.5,83.848,1171.914
259.148,74.4,83.848,1171.914
260.156,70.4,83.848,1171.914
261.162,70.6,83.848,1171.914
262.17,68.5,83.848,1171.914
263.179,70.3,83.848,1171.914
264.188,72.4,83.848,1171.914
265.193,73.6,83.848,1171.914
266.2,74.5,83.848,1171.914
267.207,75.4,83.848,1171.914
268.215,75.4,83.848,1171.914
269.22,75.6,83.848,1171.914
270.226,76.5,83.848,1171.914
271.233,69.5,83.848,1171.914
272.24,70.5,83.848,1171.914
273.246,75.5,83.848,1171.914
274.252,71.6,83.848,1171.914
275.26,73.4,83.848,1171.914
276.267,68.5,83.848,1171.914
277.275,72.4,83.848,1171.914
278.283,72.5,83.848,1171.914
279.289,68.6,83.848,1171.914
280.296,67.5,83.848,1171.914
281.302,68.6,83.848,1171.914
282.308,71.6,83.848,1171.914
283.313,68.7,83.848,1171.914
284.319,69.6,83.848,1171.914
285.325,76.5,83.848,1171.914
286.33,69.7,83.848,1171.914
287.336,67.5,83.848,1171.914
288.345,69.4,83.848,1171.914
289.353,72.4,83.848,1171.914
290.361,68.4,83.848,1171.914
291.367,75.6,83.848,1171.914
292.375,76.4,83.848,1171.914
293.382,74.5,83.848,1171.914
294.389,76.4,83.848,1171.914
295.395,78.6,83.848,1171.914
296.401,69.6,83.848,1171.914
297.406,68.6,83.848,1171.914
298.412,69.6,83.848,1171.914
299.418,68.6,83.848,1171.914
300.423,68.7,83.848,1171.914
301.431,70.4,83.848,1171.914
302.44,68.4,83.848,1171.914
303.447,66.5,83.848,1171.914
304.456,63.4,83.848,1171.914
305.463,69.5,83.848,1171.914
306.472,32.7,83.848,1171.914
307.48,6.9,83.848,1171.914
308.493,3.9,83.848,1171.914
309.504,4.9,83.848,1171.914
310.516,3,83.848,1171.914
311.525,2,83.848,1171.914
312.539,3,83.848,1171.914
313.552,1,83.848,1171.914
314.566,0,83.848,1171.914
315.579,1,83.848,1171.914
316.589,0,83.848,1171.914
317.603,2,83.848,1171.914
318.61,0,83.848,1171.914
319.618,1,83.848,1171.914
320.625,2,83.848,1171.914
321.631,0,83.848,1171.914
322.64,1,83.848,1171.914
323.648,0,83.848,1171.914
324.656,0,83.848,1171.914
325.667,2,83.848,1171.914
326.681,0,83.848,1171.914
327.691,0,83.848,1171.914
328.702,1,83.848,1171.914
329.715,0,83.848,1171.914
330.728,2,83.848,1171.914
331.742,0,83.848,1171.914
332.755,0,83.848,1171.914
333.771,0,83.848,1171.914
334.78,0,83.848,1171.914
335.793,3,83.848,1171.914
336.802,0,83.848,1171.914
337.816,0,83.848,1171.914
338.829,0,83.848,1171.914
339.843,0,83.848,1171.914
340.855,1,83.848,1171.914
341.868,0,83.848,1171.914
342.88,1,83.848,1171.914
343.893,0,83.848,1171.914
344.906,0,83.848,1171.914
345.919,0,83.848,1171.914
346.926,0,83.848,1171.914
347.932,0,83.848,1171.914
348.938,0,83.848,1171.914
349.946,0,83.848,1171.914
350.952,2,83.848,1171.914
351.957,0,83.848,1171.914
352.963,0,83.848,1171.914
353.968,0,83.848,1171.914
354.974,0,83.848,1171.914
355.98,1,83.848,1171.914
356.986,0,83.848,1171.914
357.992,0,83.848,1171.914
358.998,0,83.848,1171.914
360.003,0,83.848,1171.914
361.008,1,83.848,1171.914
362.019,0,83.848,1171.914
363.032,0,83.848,1171.914
364.043,0,83.848,1171.914
365.051,0,83.848,1171.914
366.062,2,83.848,1171.914
367.068,0,83.848,1171.914
368.079,0,83.848,1171.914
